A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.1
0.78,0.0573,0.0766,11.5,
0.699,0.0524,0.152,23.0,
0.638,0.0466,0.227,34.5,
0.565,0.042,0.305,46.0,
0.497,0.0367,0.376,57.5,
0.437,0.032,0.445,69.0,
0.365,0.0272,0.512,80.5,
0.306,0.0225,0.585,92.0,
0.244,0.0182,0.654,104.0,
0.192,0.0142,0.712,115.0,
0.145,0.0104,0.767,126.0,
0.1,0.00754,0.828,138.0,
0.0692,0.00503,0.874,150.0,
0.0457,0.0034,0.899,161.0,
0.032,0.00239,0.933,172.0,
0.0238,0.00174,0.951,184.0,
0.019,0.0014,0.951,196.0,
0.0163,0.00119,0.962,207.0,
0.0146,0.00107,0.962,218.0,
0.0138,0.00101,0.964,230.0,
