A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08
0.801,0.0593,0.0589,11.04,
0.752,0.0558,0.118,22.08,
0.703,0.0518,0.175,33.12,
0.641,0.0471,0.235,44.17,
0.592,0.0436,0.288,55.21,
0.542,0.04,0.345,66.25,
0.488,0.0362,0.404,77.29,
0.437,0.0327,0.463,88.33,
0.389,0.0287,0.511,99.38,
0.337,0.025,0.568,110.0,
0.292,0.0214,0.622,121.0,
0.247,0.0182,0.671,132.0,
0.204,0.0149,0.706,144.0,
0.162,0.0119,0.758,155.0,
0.127,0.00933,0.811,166.0,
0.0952,0.00707,0.846,177.0,
0.0706,0.0052,0.877,188.0,
0.0516,0.00381,0.897,199.0,
0.037,0.00277,0.931,210.0,
0.0284,0.00206,0.943,221.0,
0.0223,0.00167,0.953,232.0,
0.0185,0.00137,0.968,243.0,
0.0164,0.00123,0.953,254.0,
0.0151,0.00111,0.966,265.0,
