P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.02
0.235,0.719,0.0352,4520.0,
0.371,0.588,0.0292,9039.0,
0.479,0.491,0.024,13559.0,
0.55,0.42,0.0206,18079.0,
0.61,0.359,0.0174,22599.0,
0.664,0.31,0.0153,27118.0,
0.7,0.273,0.0134,31638.0,
0.741,0.235,0.0117,36158.0,
0.761,0.206,0.0102,40677.0,
0.797,0.181,0.00906,45197.0,
0.809,0.161,0.00788,49717.0,
0.835,0.143,0.00699,54237.0,
0.842,0.126,0.00627,58756.0,
0.867,0.114,0.00558,63276.0,
0.869,0.101,0.00491,67796.0,
0.893,0.0892,0.00443,72315.0,
0.917,0.0797,0.00393,76835.0,
0.917,0.0713,0.00348,81355.0,
0.92,0.0624,0.00311,85875.0,
0.936,0.0563,0.00276,90394.0,
0.931,0.0503,0.00248,94914.0,
0.929,0.0452,0.00221,99434.0,
0.951,0.04,0.00199,103953.0,
0.951,0.0359,0.00175,108473.0,
0.96,0.0321,0.00158,112993.0,
0.957,0.0289,0.00142,117513.0,
0.959,0.026,0.00126,122032.0,
0.969,0.0234,0.00114,126552.0,
