A,P,time,cat
1.002,0.0,0.0,0.0075
0.947,0.0583,2260.0,
0.868,0.115,4520.0,
0.822,0.175,6780.0,
0.767,0.228,9039.0,
0.708,0.288,11299.0,
0.652,0.34,13559.0,
0.595,0.394,15819.0,
0.538,0.449,18079.0,
0.491,0.503,20339.0,
0.442,0.551,22598.0,
0.383,0.605,24858.0,
0.333,0.653,27118.0,
0.287,0.707,29378.0,
0.242,0.747,31638.0,
0.2,0.797,33898.0,
0.159,0.835,36158.0,
0.124,0.869,38417.0,
0.0934,0.903,40677.0,
0.0671,0.922,42937.0,
0.0477,0.95,45197.0,
0.0333,0.974,47457.0,
0.0235,0.97,49717.0,
0.0171,0.985,51976.0,
0.0133,0.992,54236.0,
0.0109,0.982,56496.0,
0.00982,0.993,58756.0,
