P,A,time,cat
0.0,0.997,0.0,0.08
0.0655,0.876,0.909,
0.108,0.831,1.818,
0.15,0.794,2.726,
0.191,0.749,3.635,
0.228,0.705,4.544,
0.27,0.676,5.453,
0.305,0.645,6.362,
0.346,0.598,7.271,
0.384,0.559,8.179,
0.423,0.518,9.088,
0.461,0.493,9.997,
0.503,0.451,10.91,
0.535,0.412,11.81,
0.575,0.38,12.72,
0.607,0.345,13.63,
0.641,0.31,14.54,
0.675,0.28,15.45,
0.712,0.251,16.36,
0.736,0.224,17.27,
0.766,0.199,18.18,
0.773,0.177,19.09,
0.808,0.157,19.99,
0.818,0.143,20.9,
0.849,0.127,21.81,
0.844,0.113,22.72,
0.853,0.102,23.63,
0.864,0.0934,24.54,
0.877,0.0829,25.45,
0.88,0.0761,26.36,
0.893,0.072,27.26,
0.903,0.0672,28.17,
0.905,0.0631,29.08,
0.917,0.0599,29.99,
0.908,0.0579,30.9,
