A,P,time,cat
1.006,0.0,0.0,0.005
0.922,0.0789,314.0,
0.842,0.154,628.0,
0.764,0.227,942.0,
0.695,0.299,1255.0,
0.639,0.365,1569.0,
0.57,0.428,1883.0,
0.509,0.487,2197.0,
0.457,0.545,2511.0,
0.411,0.6,2825.0,
0.36,0.645,3139.0,
0.314,0.69,3452.0,
0.273,0.724,3766.0,
0.236,0.754,4080.0,
0.207,0.804,4394.0,
0.18,0.824,4708.0,
0.155,0.849,5022.0,
0.135,0.853,5335.0,
0.118,0.898,5649.0,
0.102,0.897,5963.0,
0.0885,0.919,6277.0,
0.0789,0.917,6591.0,
0.0701,0.923,6905.0,
0.0639,0.928,7219.0,
0.0573,0.941,7532.0,
0.0517,0.946,7846.0,
0.0474,0.948,8160.0,
0.0451,0.954,8474.0,
