A,P,time,cat
1.009,0.0,0.0,0.082
0.86,0.0526,0.0766,
0.821,0.106,0.153,
0.774,0.156,0.23,
0.721,0.207,0.307,
0.666,0.263,0.383,
0.614,0.315,0.46,
0.566,0.364,0.536,
0.517,0.411,0.613,
0.468,0.466,0.69,
0.412,0.518,0.766,
0.369,0.559,0.843,
0.325,0.604,0.92,
0.28,0.653,0.996,
0.238,0.696,1.073,
0.197,0.745,1.149,
0.158,0.788,1.226,
0.126,0.818,1.303,
0.0962,0.854,1.379,
0.0723,0.881,1.456,
0.0536,0.909,1.533,
0.0383,0.935,1.609,
0.0284,0.93,1.686,
0.0209,0.962,1.762,
0.0159,0.969,1.839,
0.0128,0.981,1.916,
0.0107,0.986,1.992,
0.00905,0.99,2.069,
