A,P,time,cat
0.991,0.0,0.0,0.10250000000000001
0.86,0.0451,0.0527,
0.816,0.0898,0.105,
0.772,0.136,0.158,
0.716,0.179,0.211,
0.684,0.228,0.264,
0.632,0.266,0.316,
0.596,0.315,0.369,
0.541,0.357,0.422,
0.508,0.396,0.475,
0.463,0.448,0.527,
0.423,0.489,0.58,
0.385,0.53,0.633,
0.348,0.577,0.686,
0.306,0.606,0.738,
0.27,0.656,0.791,
0.232,0.682,0.844,
0.2,0.714,0.896,
0.169,0.755,0.949,
0.138,0.785,1.002,
0.112,0.815,1.055,
0.0904,0.844,1.107,
0.0701,0.877,1.16,
0.0546,0.901,1.213,
0.0431,0.909,1.266,
0.0327,0.934,1.318,
0.0258,0.943,1.371,
0.0205,0.954,1.424,
0.0167,0.958,1.477,
0.0138,0.964,1.529,
0.0118,0.975,1.582,
0.0102,0.967,1.635,
0.00919,0.977,1.688,
0.0083,0.975,1.74,
0.00782,0.976,1.793,
