A,P,time,cat
0.992,0.0,0.0,0.07050000000000001
0.895,0.0537,264.0,
0.82,0.112,527.0,
0.768,0.166,791.0,
0.713,0.228,1055.0,
0.66,0.281,1318.0,
0.612,0.335,1582.0,
0.556,0.386,1846.0,
0.507,0.436,2109.0,
0.462,0.491,2373.0,
0.411,0.541,2637.0,
0.368,0.587,2900.0,
0.325,0.626,3164.0,
0.284,0.666,3428.0,
0.249,0.701,3691.0,
0.214,0.735,3955.0,
0.184,0.787,4219.0,
0.155,0.793,4482.0,
0.132,0.834,4746.0,
0.11,0.86,5010.0,
0.0926,0.884,5273.0,
0.0772,0.896,5537.0,
0.0648,0.905,5801.0,
0.0559,0.915,6064.0,
0.0465,0.927,6328.0,
0.0407,0.952,6592.0,
0.0358,0.944,6855.0,
0.0322,0.942,7119.0,
0.0291,0.955,7383.0,
0.0274,0.951,7646.0,
0.0251,0.966,7910.0,
