A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.076
0.458,0.0899,0.432,0.0138,
0.248,0.25,0.479,0.0276,
0.157,0.398,0.42,0.0414,
0.109,0.533,0.338,0.0552,
0.0797,0.642,0.262,0.069,
0.0605,0.721,0.203,0.0828,
0.0455,0.786,0.156,0.0966,
0.035,0.828,0.123,0.11,
0.027,0.856,0.0972,0.124,
0.0213,0.891,0.0783,0.138,
0.0171,0.903,0.0646,0.152,
0.014,0.909,0.0553,0.166,
0.0116,0.933,0.0476,0.179,
0.0101,0.94,0.042,0.193,
0.00896,0.943,0.0388,0.207,
0.00801,0.936,0.0361,0.221,
0.00743,0.94,0.0342,0.235,
0.00692,0.938,0.0329,0.248,
0.00673,0.949,0.0319,0.262,
0.00654,0.954,0.0311,0.276,
