P,A,time,cat
0.0,0.998,0.0,0.007
0.257,0.74,6.625,
0.441,0.556,13.25,
0.576,0.429,19.88,
0.653,0.343,26.5,
0.722,0.278,33.12,
0.766,0.234,39.75,
0.801,0.203,46.38,
0.829,0.177,53.0,
0.848,0.157,59.62,
0.853,0.14,66.25,
0.873,0.126,72.88,
0.883,0.116,79.5,
0.885,0.108,86.12,
0.889,0.0997,92.75,
0.892,0.0926,99.38,
0.901,0.0873,106.0,
0.907,0.0818,113.0,
0.919,0.0776,119.0,
0.929,0.0729,126.0,
0.918,0.0687,132.0,
0.93,0.0665,139.0,
0.933,0.0624,146.0,
0.937,0.0595,152.0,
0.937,0.0571,159.0,
0.948,0.0547,166.0,
0.948,0.0514,172.0,
0.939,0.0493,179.0,
0.955,0.0465,186.0,
0.954,0.0442,192.0,
0.956,0.0421,199.0,
0.955,0.0413,205.0,
0.958,0.0395,212.0,
