P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.054
0.039,0.0448,0.868,918.0,
0.0775,0.0429,0.838,1836.0,
0.116,0.0407,0.801,2754.0,
0.154,0.0392,0.753,3672.0,
0.193,0.0375,0.712,4590.0,
0.233,0.0349,0.676,5508.0,
0.268,0.0335,0.641,6426.0,
0.311,0.0314,0.606,7344.0,
0.35,0.0292,0.572,8263.0,
0.383,0.0274,0.531,9181.0,
0.421,0.0263,0.503,10099.0,
0.459,0.024,0.465,11017.0,
0.494,0.0224,0.434,11935.0,
0.533,0.0205,0.398,12853.0,
0.566,0.0187,0.364,13771.0,
0.598,0.017,0.328,14689.0,
0.643,0.0153,0.297,15607.0,
0.669,0.0137,0.262,16525.0,
0.706,0.0122,0.234,17443.0,
0.73,0.0106,0.204,18361.0,
0.773,0.00905,0.177,19279.0,
0.792,0.00756,0.148,20197.0,
0.839,0.00639,0.122,21115.0,
0.848,0.00517,0.102,22034.0,
0.871,0.00429,0.0816,22952.0,
0.887,0.00349,0.0672,23870.0,
0.899,0.00291,0.056,24788.0,
0.918,0.00249,0.0482,25706.0,
0.904,0.0022,0.0422,26624.0,
0.923,0.00206,0.0397,27542.0,
0.924,0.00193,0.0378,28460.0,
0.915,0.0019,0.0367,29378.0,
