P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0675
0.0401,0.0445,0.841,753.0,
0.0806,0.042,0.81,1507.0,
0.119,0.0402,0.769,2260.0,
0.16,0.0384,0.728,3013.0,
0.196,0.036,0.703,3766.0,
0.239,0.0342,0.664,4520.0,
0.278,0.0321,0.616,5273.0,
0.317,0.0308,0.587,6026.0,
0.358,0.0281,0.55,6780.0,
0.394,0.0268,0.516,7533.0,
0.431,0.0252,0.479,8286.0,
0.472,0.0232,0.442,9040.0,
0.509,0.0213,0.404,9793.0,
0.548,0.0194,0.368,10546.0,
0.577,0.0174,0.338,11300.0,
0.614,0.0157,0.306,12053.0,
0.657,0.0141,0.268,12806.0,
0.682,0.0126,0.239,13559.0,
0.724,0.0108,0.209,14313.0,
0.749,0.00925,0.181,15066.0,
0.78,0.00788,0.151,15819.0,
0.803,0.00653,0.126,16573.0,
0.841,0.00539,0.103,17326.0,
0.851,0.00432,0.0837,18079.0,
0.886,0.00352,0.0682,18832.0,
0.894,0.0029,0.0567,19586.0,
0.883,0.00247,0.0484,20339.0,
0.905,0.00222,0.0426,21092.0,
0.911,0.00203,0.0397,21846.0,
0.909,0.00196,0.0379,22599.0,
