A,P,time,cat
0.996,0.0,0.0,0.088
0.896,0.0581,35.31,
0.826,0.132,70.62,
0.75,0.199,106.0,
0.696,0.268,141.0,
0.633,0.333,177.0,
0.561,0.393,212.0,
0.514,0.447,247.0,
0.461,0.501,282.0,
0.419,0.557,318.0,
0.371,0.605,353.0,
0.326,0.64,388.0,
0.296,0.668,424.0,
0.259,0.713,459.0,
0.228,0.748,494.0,
0.203,0.774,530.0,
0.176,0.806,565.0,
0.154,0.827,600.0,
0.135,0.851,636.0,
0.119,0.862,671.0,
0.102,0.882,706.0,
0.0889,0.894,742.0,
0.0762,0.911,777.0,
0.0671,0.917,812.0,
0.0586,0.927,848.0,
0.0509,0.938,883.0,
0.0445,0.935,918.0,
0.0392,0.957,953.0,
0.0335,0.953,989.0,
0.0293,0.961,1024.0,
0.026,0.955,1059.0,
0.0234,0.963,1095.0,
0.0205,0.967,1130.0,
