P,A,time,cat
0.0,1.006,0.0,0.101
0.0603,0.857,0.239,
0.122,0.797,0.478,
0.182,0.737,0.717,
0.242,0.68,0.956,
0.3,0.621,1.195,
0.356,0.576,1.434,
0.411,0.52,1.673,
0.463,0.464,1.913,
0.507,0.415,2.152,
0.559,0.37,2.391,
0.615,0.325,2.63,
0.662,0.285,2.869,
0.7,0.247,3.108,
0.731,0.211,3.347,
0.778,0.181,3.586,
0.797,0.149,3.825,
0.834,0.126,4.064,
0.855,0.105,4.303,
0.876,0.0876,4.542,
0.895,0.0711,4.781,
0.926,0.0594,5.02,
0.941,0.0485,5.259,
0.936,0.0409,5.499,
0.964,0.0347,5.738,
0.96,0.0293,5.977,
0.967,0.0255,6.216,
0.973,0.0217,6.455,
0.972,0.0197,6.694,
0.975,0.0174,6.933,
0.973,0.0159,7.172,
