A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.033
0.284,0.623,0.0866,773.0,
0.222,0.573,0.195,1546.0,
0.195,0.513,0.281,2319.0,
0.175,0.463,0.355,3092.0,
0.158,0.413,0.424,3866.0,
0.14,0.367,0.481,4639.0,
0.126,0.338,0.526,5412.0,
0.113,0.306,0.573,6185.0,
0.104,0.275,0.606,6958.0,
0.0947,0.254,0.642,7731.0,
0.0856,0.229,0.674,8504.0,
0.0782,0.209,0.702,9277.0,
0.0711,0.192,0.72,10050.0,
0.0656,0.177,0.752,10823.0,
0.0598,0.162,0.767,11597.0,
0.0564,0.15,0.779,12370.0,
0.0513,0.139,0.791,13143.0,
0.0474,0.127,0.812,13916.0,
0.0435,0.117,0.821,14689.0,
0.04,0.109,0.842,15462.0,
0.0377,0.101,0.848,16235.0,
0.0348,0.0939,0.859,17008.0,
0.0324,0.0881,0.862,17781.0,
0.0306,0.0824,0.876,18555.0,
0.0281,0.077,0.887,19328.0,
0.0265,0.0725,0.893,20101.0,
0.0246,0.0686,0.891,20874.0,
0.0232,0.0635,0.904,21647.0,
0.0222,0.06,0.898,22420.0,
0.0207,0.0572,0.909,23193.0,
0.0197,0.0535,0.908,23966.0,
0.0185,0.0507,0.913,24739.0,
0.0175,0.0484,0.914,25512.0,
0.0167,0.0457,0.927,26286.0,
0.016,0.0434,0.916,27059.0,
0.0153,0.0411,0.926,27832.0,
0.0145,0.0398,0.92,28605.0,
0.0139,0.038,0.925,29378.0,
