A,P,time,cat
1.001,0.0,0.0,0.056
0.913,0.0402,7232.0,
0.867,0.0792,14463.0,
0.828,0.12,21695.0,
0.782,0.159,28926.0,
0.748,0.2,36158.0,
0.703,0.236,43389.0,
0.668,0.278,50621.0,
0.636,0.314,57853.0,
0.593,0.353,65084.0,
0.564,0.395,72316.0,
0.52,0.43,79547.0,
0.481,0.471,86779.0,
0.44,0.504,94010.0,
0.41,0.541,101242.0,
0.374,0.575,108474.0,
0.338,0.617,115705.0,
0.304,0.652,122937.0,
0.27,0.684,130168.0,
0.236,0.716,137400.0,
0.206,0.749,144631.0,
0.175,0.783,151863.0,
0.148,0.81,159095.0,
0.121,0.841,166326.0,
0.0971,0.864,173558.0,
0.0762,0.9,180789.0,
0.059,0.916,188021.0,
0.0445,0.92,195252.0,
0.0327,0.95,202484.0,
0.0238,0.963,209716.0,
0.0172,0.974,216947.0,
0.0123,0.979,224179.0,
0.00874,0.991,231410.0,
0.00622,0.99,238642.0,
0.00441,0.995,245873.0,
0.00309,0.991,253105.0,
