P,A,time,cat
0.0,1.002,0.0,0.038
0.131,0.876,468.0,
0.244,0.749,935.0,
0.341,0.651,1403.0,
0.421,0.578,1870.0,
0.495,0.499,2338.0,
0.553,0.445,2805.0,
0.62,0.388,3273.0,
0.655,0.338,3740.0,
0.699,0.301,4208.0,
0.74,0.264,4676.0,
0.765,0.231,5143.0,
0.789,0.202,5611.0,
0.815,0.18,6078.0,
0.839,0.159,6546.0,
0.857,0.139,7013.0,
0.878,0.125,7481.0,
0.889,0.112,7948.0,
0.904,0.0988,8416.0,
0.903,0.0874,8883.0,
0.917,0.0782,9351.0,
0.915,0.0705,9819.0,
0.936,0.0633,10286.0,
0.935,0.0571,10754.0,
0.95,0.0514,11221.0,
0.949,0.046,11689.0,
0.968,0.0426,12156.0,
0.963,0.0385,12624.0,
0.961,0.0357,13091.0,
0.968,0.0329,13559.0,
