P,A,time,cat
0.0,1.008,0.0,0.0475
0.122,0.876,343.0,
0.226,0.773,686.0,
0.316,0.678,1029.0,
0.399,0.604,1372.0,
0.465,0.53,1715.0,
0.526,0.475,2058.0,
0.589,0.423,2401.0,
0.625,0.372,2744.0,
0.674,0.327,3087.0,
0.71,0.29,3430.0,
0.736,0.259,3773.0,
0.763,0.233,4116.0,
0.786,0.205,4459.0,
0.818,0.184,4802.0,
0.831,0.163,5145.0,
0.847,0.147,5488.0,
0.862,0.131,5831.0,
0.873,0.118,6174.0,
0.892,0.106,6517.0,
0.915,0.0945,6860.0,
0.907,0.0853,7203.0,
0.919,0.0768,7546.0,
0.93,0.0695,7889.0,
0.933,0.0628,8232.0,
0.94,0.0573,8575.0,
0.947,0.0523,8918.0,
0.954,0.0483,9261.0,
0.955,0.0437,9604.0,
