A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.022
0.0544,0.068,0.856,40.89,
0.0496,0.134,0.791,81.79,
0.0457,0.198,0.735,123.0,
0.0421,0.266,0.66,164.0,
0.0381,0.331,0.607,204.0,
0.0343,0.394,0.546,245.0,
0.0305,0.46,0.485,286.0,
0.0273,0.526,0.426,327.0,
0.0231,0.588,0.367,368.0,
0.0198,0.655,0.314,409.0,
0.0162,0.709,0.258,450.0,
0.0129,0.754,0.204,491.0,
0.00988,0.793,0.157,532.0,
0.00716,0.866,0.114,573.0,
0.00477,0.915,0.0764,613.0,
0.00295,0.934,0.0463,654.0,
0.0017,0.967,0.027,695.0,
0.0,0.98,0.0156,736.0,
0.0,0.984,0.00972,777.0,
