A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027499999999999997
0.0541,0.0508,0.872,24.46,
0.0516,0.101,0.816,48.92,
0.0487,0.15,0.773,73.38,
0.0459,0.201,0.733,97.85,
0.043,0.254,0.673,122.0,
0.0406,0.298,0.638,147.0,
0.0373,0.344,0.587,171.0,
0.0342,0.393,0.545,196.0,
0.0313,0.448,0.501,220.0,
0.0287,0.5,0.453,245.0,
0.0261,0.54,0.404,269.0,
0.023,0.591,0.365,294.0,
0.0207,0.632,0.324,318.0,
0.0178,0.681,0.283,342.0,
0.0151,0.72,0.241,367.0,
0.0128,0.758,0.206,391.0,
0.0104,0.793,0.167,416.0,
0.00854,0.842,0.134,440.0,
0.00648,0.884,0.103,465.0,
0.00479,0.898,0.0767,489.0,
0.00336,0.933,0.054,514.0,
0.00228,0.95,0.0368,538.0,
0.00154,0.969,0.0245,563.0,
0.00103,0.984,0.0166,587.0,
0.0,0.984,0.0115,612.0,
0.0,0.985,0.00862,636.0,
