A,P,time,cat
1.001,0.0,0.0,0.09875
0.915,0.0611,0.0944,
0.857,0.123,0.189,
0.805,0.18,0.283,
0.74,0.234,0.377,
0.7,0.283,0.472,
0.655,0.324,0.566,
0.612,0.372,0.661,
0.574,0.404,0.755,
0.54,0.439,0.849,
0.51,0.475,0.944,
0.481,0.503,1.038,
0.457,0.526,1.132,
0.433,0.552,1.227,
0.414,0.569,1.321,
0.394,0.594,1.416,
0.379,0.611,1.51,
0.361,0.623,1.604,
0.349,0.633,1.699,
0.336,0.652,1.793,
0.324,0.669,1.887,
0.309,0.669,1.982,
0.303,0.692,2.076,
0.294,0.682,2.17,
0.285,0.703,2.265,
0.278,0.705,2.359,
0.274,0.711,2.454,
0.27,0.72,2.548,
0.265,0.725,2.642,
0.259,0.723,2.737,
0.254,0.74,2.831,
0.251,0.737,2.925,
0.249,0.747,3.02,
0.247,0.744,3.114,
0.247,0.746,3.209,
0.237,0.746,3.303,
0.239,0.754,3.397,
0.237,0.746,3.492,
0.232,0.754,3.586,
