A,P,time,cat
0.991,0.0,0.0,0.079
0.903,0.0836,0.158,
0.812,0.162,0.315,
0.75,0.237,0.473,
0.689,0.303,0.631,
0.631,0.356,0.788,
0.57,0.406,0.946,
0.536,0.459,1.103,
0.496,0.494,1.261,
0.464,0.528,1.419,
0.425,0.563,1.576,
0.399,0.587,1.734,
0.377,0.616,1.892,
0.358,0.631,2.049,
0.338,0.646,2.207,
0.323,0.672,2.365,
0.312,0.682,2.522,
0.302,0.693,2.68,
0.29,0.701,2.838,
0.277,0.711,2.995,
0.272,0.723,3.153,
0.263,0.726,3.31,
0.258,0.734,3.468,
0.25,0.74,3.626,
0.248,0.742,3.783,
0.246,0.75,3.941,
0.241,0.75,4.099,
0.241,0.748,4.256,
0.24,0.759,4.414,
