P,A,time,cat
0.0,1.005,0.0,0.013
0.221,0.77,0.227,
0.392,0.611,0.454,
0.518,0.488,0.682,
0.601,0.395,0.909,
0.679,0.322,1.136,
0.718,0.28,1.363,
0.747,0.24,1.59,
0.78,0.214,1.817,
0.803,0.194,2.045,
0.815,0.174,2.272,
0.834,0.162,2.499,
0.84,0.151,2.726,
0.853,0.142,2.953,
0.863,0.134,3.18,
0.868,0.125,3.408,
0.861,0.12,3.635,
0.875,0.115,3.862,
0.874,0.113,4.089,
0.884,0.107,4.316,
0.886,0.106,4.544,
0.888,0.102,4.771,
0.874,0.1,4.998,
0.891,0.0962,5.225,
0.893,0.094,5.452,
0.906,0.0925,5.679,
0.899,0.0887,5.907,
0.892,0.0886,6.134,
0.903,0.0858,6.361,
0.902,0.085,6.588,
0.911,0.0829,6.815,
0.905,0.0811,7.042,
0.907,0.0805,7.27,
0.896,0.0783,7.497,
0.916,0.0772,7.724,
