P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.065
0.0964,0.0526,0.799,15.23,
0.173,0.0478,0.73,30.45,
0.251,0.0433,0.656,45.68,
0.326,0.0391,0.586,60.91,
0.394,0.0348,0.529,76.14,
0.46,0.0305,0.466,91.36,
0.516,0.0269,0.411,107.0,
0.588,0.0235,0.355,122.0,
0.648,0.0201,0.307,137.0,
0.69,0.0171,0.259,152.0,
0.74,0.0143,0.219,168.0,
0.778,0.012,0.182,183.0,
0.81,0.00992,0.15,198.0,
0.847,0.00811,0.124,213.0,
0.882,0.00657,0.1,228.0,
0.901,0.00526,0.0806,244.0,
0.921,0.00422,0.0642,259.0,
0.929,0.0034,0.0522,274.0,
0.944,0.00271,0.0415,289.0,
0.961,0.00222,0.0336,305.0,
0.96,0.00178,0.0268,320.0,
0.974,0.00147,0.0223,335.0,
