A,P,time,cat
0.985,0.0,0.0,0.028
0.839,0.152,7365.0,
0.72,0.28,14731.0,
0.617,0.383,22096.0,
0.53,0.475,29462.0,
0.449,0.55,36827.0,
0.38,0.62,44193.0,
0.324,0.675,51558.0,
0.277,0.722,58924.0,
0.237,0.767,66289.0,
0.203,0.795,73655.0,
0.174,0.819,81020.0,
0.148,0.858,88386.0,
0.128,0.867,95751.0,
0.111,0.883,103117.0,
0.0943,0.904,110482.0,
0.0811,0.915,117848.0,
0.0693,0.928,125213.0,
0.0595,0.93,132579.0,
0.0502,0.932,139944.0,
0.0437,0.946,147310.0,
0.0371,0.959,154675.0,
0.0322,0.974,162041.0,
0.0273,0.979,169406.0,
0.0232,0.978,176772.0,
0.0203,0.972,184137.0,
0.0172,0.979,191503.0,
0.0146,0.984,198868.0,
