A,P,time,cat
0.995,0.0,0.0,0.035
0.899,0.103,3874.0,
0.807,0.193,7748.0,
0.733,0.275,11622.0,
0.654,0.349,15496.0,
0.59,0.415,19370.0,
0.534,0.465,23244.0,
0.479,0.528,27118.0,
0.429,0.572,30992.0,
0.386,0.616,34867.0,
0.351,0.649,38741.0,
0.314,0.687,42615.0,
0.285,0.713,46489.0,
0.252,0.741,50363.0,
0.23,0.767,54237.0,
0.209,0.792,58111.0,
0.188,0.81,61985.0,
0.168,0.825,65859.0,
0.154,0.856,69733.0,
0.138,0.862,73607.0,
0.126,0.875,77481.0,
0.112,0.884,81355.0,
0.1,0.878,85229.0,
0.0914,0.909,89103.0,
0.0826,0.918,92977.0,
0.0746,0.92,96851.0,
0.0688,0.93,100725.0,
0.0609,0.946,104600.0,
0.0557,0.943,108474.0,
0.0497,0.939,112348.0,
0.0453,0.962,116222.0,
0.0411,0.944,120096.0,
0.0371,0.961,123970.0,
0.0334,0.971,127844.0,
0.0303,0.98,131718.0,
0.0273,0.964,135592.0,
