P,A,time,cat
0.0,1.012,0.0,0.11374999999999999
0.0232,0.981,52.97,
0.0445,0.947,106.0,
0.0623,0.93,159.0,
0.0793,0.901,212.0,
0.0931,0.894,265.0,
0.107,0.899,318.0,
0.119,0.875,371.0,
0.128,0.855,424.0,
0.137,0.861,477.0,
0.147,0.843,530.0,
0.153,0.843,583.0,
0.16,0.828,636.0,
0.164,0.824,689.0,
0.171,0.82,742.0,
0.176,0.824,795.0,
0.182,0.808,848.0,
0.185,0.804,900.0,
0.186,0.809,953.0,
0.19,0.81,1006.0,
0.191,0.796,1059.0,
0.193,0.803,1112.0,
0.195,0.787,1165.0,
0.196,0.792,1218.0,
0.197,0.797,1271.0,
0.199,0.798,1324.0,
0.202,0.796,1377.0,
0.204,0.782,1430.0,
0.203,0.79,1483.0,
0.202,0.796,1536.0,
0.203,0.793,1589.0,
0.206,0.785,1642.0,
0.204,0.784,1695.0,
