P,A,time,cat
0.0,0.995,0.0,0.091
0.0241,0.962,68.35,
0.0458,0.949,137.0,
0.0642,0.925,205.0,
0.0812,0.916,273.0,
0.0976,0.896,342.0,
0.109,0.888,410.0,
0.122,0.874,478.0,
0.131,0.863,547.0,
0.141,0.85,615.0,
0.151,0.848,684.0,
0.159,0.837,752.0,
0.163,0.83,820.0,
0.168,0.822,889.0,
0.172,0.826,957.0,
0.179,0.819,1025.0,
0.183,0.805,1094.0,
0.185,0.811,1162.0,
0.188,0.799,1230.0,
0.193,0.801,1299.0,
0.191,0.807,1367.0,
0.196,0.792,1435.0,
0.198,0.788,1504.0,
0.198,0.791,1572.0,
0.198,0.793,1641.0,
0.199,0.792,1709.0,
0.2,0.796,1777.0,
0.203,0.792,1846.0,
0.204,0.786,1914.0,
0.202,0.789,1982.0,
0.206,0.791,2051.0,
0.207,0.787,2119.0,
