P,A,time,cat
0.0,1.0,0.0,0.096
0.0438,0.863,1.188,
0.0737,0.841,2.377,
0.108,0.808,3.565,
0.142,0.772,4.754,
0.177,0.742,5.942,
0.21,0.706,7.131,
0.253,0.667,8.319,
0.298,0.63,9.508,
0.343,0.577,10.7,
0.389,0.531,11.88,
0.442,0.489,13.07,
0.497,0.433,14.26,
0.558,0.375,15.45,
0.631,0.316,16.64,
0.697,0.253,17.83,
0.763,0.193,19.02,
0.828,0.14,20.2,
0.887,0.0967,21.39,
0.916,0.0654,22.58,
0.934,0.0434,23.77,
0.961,0.0288,24.96,
0.97,0.0196,26.15,
0.986,0.0145,27.33,
0.983,0.0115,28.52,
0.984,0.00948,29.71,
0.975,0.00838,30.9,
