P,A,time,cat
0.0,1.009,0.0,0.12
0.0444,0.866,0.589,
0.0751,0.825,1.177,
0.106,0.793,1.766,
0.135,0.764,2.355,
0.166,0.733,2.943,
0.198,0.706,3.532,
0.232,0.672,4.121,
0.272,0.626,4.709,
0.308,0.597,5.298,
0.349,0.558,5.887,
0.393,0.519,6.475,
0.436,0.473,7.064,
0.486,0.432,7.653,
0.537,0.381,8.241,
0.592,0.344,8.83,
0.645,0.296,9.419,
0.701,0.248,10.01,
0.753,0.205,10.6,
0.793,0.165,11.18,
0.828,0.131,11.77,
0.867,0.1,12.36,
0.903,0.0771,12.95,
0.929,0.0585,13.54,
0.943,0.0441,14.13,
0.946,0.0334,14.72,
0.961,0.0261,15.31,
0.964,0.0206,15.89,
0.966,0.0165,16.48,
0.979,0.0139,17.07,
0.979,0.0118,17.66,
