A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.12625
0.0387,0.753,0.0911,753.0,
0.0349,0.675,0.177,1507.0,
0.0303,0.592,0.266,2260.0,
0.0263,0.514,0.35,3013.0,
0.0223,0.439,0.44,3766.0,
0.0186,0.363,0.519,4520.0,
0.0148,0.29,0.594,5273.0,
0.0115,0.226,0.675,6026.0,
0.00869,0.17,0.737,6780.0,
0.00621,0.122,0.801,7533.0,
0.00425,0.0813,0.857,8286.0,
0.00276,0.0539,0.893,9039.0,
0.00178,0.0344,0.932,9793.0,
0.00114,0.0221,0.95,10546.0,
0.0,0.0138,0.967,11299.0,
0.0,0.00881,0.975,12052.0,
0.0,0.00561,0.997,12806.0,
0.0,0.00356,0.978,13559.0,
