A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.101
0.041,0.79,0.0729,753.0,
0.0378,0.723,0.143,1507.0,
0.0338,0.66,0.212,2260.0,
0.0306,0.601,0.286,3013.0,
0.0274,0.535,0.358,3766.0,
0.0241,0.469,0.42,4520.0,
0.0209,0.409,0.487,5273.0,
0.0179,0.348,0.554,6026.0,
0.015,0.296,0.616,6780.0,
0.0123,0.239,0.681,7533.0,
0.00974,0.189,0.725,8286.0,
0.00741,0.148,0.778,9039.0,
0.00561,0.11,0.826,9793.0,
0.00403,0.0791,0.869,10546.0,
0.00282,0.0551,0.909,11299.0,
0.00194,0.0371,0.936,12053.0,
0.0013,0.0253,0.951,12806.0,
0.0,0.0169,0.969,13559.0,
0.0,0.0112,0.975,14312.0,
0.0,0.00737,0.98,15066.0,
0.0,0.00495,1.003,15819.0,
