A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.034
0.766,0.0622,0.145,2260.0,
0.662,0.0535,0.253,4520.0,
0.572,0.0476,0.349,6780.0,
0.506,0.041,0.421,9039.0,
0.447,0.0373,0.482,11299.0,
0.393,0.0325,0.54,13559.0,
0.352,0.0287,0.585,15819.0,
0.316,0.0258,0.631,18079.0,
0.278,0.0228,0.659,20339.0,
0.253,0.0206,0.697,22599.0,
0.23,0.0187,0.715,24858.0,
0.207,0.0168,0.736,27118.0,
0.185,0.0153,0.764,29378.0,
0.168,0.0137,0.795,31638.0,
0.152,0.0124,0.806,33898.0,
0.137,0.0112,0.821,36158.0,
0.125,0.0102,0.839,38418.0,
0.113,0.00917,0.842,40677.0,
0.101,0.00831,0.846,42937.0,
0.0926,0.00758,0.859,45197.0,
0.0836,0.00684,0.87,47457.0,
0.0753,0.00629,0.875,49717.0,
0.07,0.00566,0.894,51977.0,
0.0632,0.00519,0.905,54236.0,
0.0573,0.00469,0.907,56496.0,
0.0518,0.00428,0.913,58756.0,
0.0474,0.00392,0.911,61016.0,
0.0432,0.00356,0.924,63276.0,
0.0399,0.00318,0.923,65536.0,
0.0359,0.00295,0.925,67796.0,
0.0328,0.00267,0.935,70055.0,
0.0296,0.0024,0.938,72315.0,
0.0269,0.00223,0.934,74575.0,
0.0247,0.002,0.943,76835.0,
