A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0425
0.713,0.0584,0.191,2531.0,
0.594,0.0476,0.328,5062.0,
0.488,0.0396,0.434,7593.0,
0.411,0.034,0.507,10124.0,
0.349,0.0288,0.584,12655.0,
0.297,0.0242,0.634,15186.0,
0.255,0.0209,0.677,17717.0,
0.223,0.0181,0.728,20248.0,
0.192,0.0156,0.758,22779.0,
0.169,0.0136,0.774,25310.0,
0.144,0.0118,0.797,27841.0,
0.125,0.0101,0.83,30372.0,
0.108,0.00892,0.839,32904.0,
0.0951,0.00765,0.86,35435.0,
0.0837,0.00685,0.865,37966.0,
0.0718,0.00584,0.878,40497.0,
0.0639,0.00517,0.888,43028.0,
0.0562,0.0045,0.902,45559.0,
0.0488,0.004,0.909,48090.0,
0.0428,0.0035,0.914,50621.0,
0.0374,0.00304,0.92,53152.0,
0.0325,0.00266,0.931,55683.0,
0.0288,0.00236,0.935,58214.0,
0.0251,0.00204,0.931,60745.0,
0.0223,0.00177,0.931,63276.0,
