A,P,time,cat
0.993,0.0,0.0,0.093
0.91,0.0882,0.0163,
0.833,0.166,0.0327,
0.761,0.238,0.049,
0.688,0.301,0.0654,
0.635,0.359,0.0817,
0.586,0.417,0.0981,
0.536,0.46,0.114,
0.494,0.501,0.131,
0.456,0.542,0.147,
0.418,0.573,0.163,
0.392,0.612,0.18,
0.355,0.631,0.196,
0.328,0.665,0.212,
0.303,0.693,0.229,
0.282,0.711,0.245,
0.267,0.727,0.261,
0.247,0.739,0.278,
0.23,0.757,0.294,
0.215,0.777,0.31,
0.199,0.792,0.327,
0.189,0.791,0.343,
0.175,0.818,0.36,
0.165,0.829,0.376,
0.158,0.838,0.392,
0.146,0.836,0.409,
0.142,0.838,0.425,
0.135,0.868,0.441,
0.128,0.864,0.458,
0.12,0.871,0.474,
0.116,0.864,0.49,
0.11,0.879,0.507,
0.106,0.886,0.523,
0.102,0.892,0.539,
0.0987,0.89,0.556,
0.0954,0.896,0.572,
0.0926,0.892,0.588,
0.0888,0.905,0.605,
0.0866,0.894,0.621,
