A,P,time,cat
0.994,0.0,0.0,0.11624999999999999
0.902,0.0992,0.0148,
0.805,0.188,0.0295,
0.734,0.264,0.0443,
0.661,0.333,0.0591,
0.598,0.393,0.0739,
0.543,0.448,0.0886,
0.491,0.502,0.103,
0.446,0.545,0.118,
0.413,0.587,0.133,
0.374,0.617,0.148,
0.346,0.659,0.162,
0.316,0.673,0.177,
0.29,0.697,0.192,
0.268,0.72,0.207,
0.247,0.744,0.222,
0.229,0.762,0.236,
0.211,0.77,0.251,
0.195,0.8,0.266,
0.184,0.813,0.281,
0.171,0.819,0.295,
0.161,0.829,0.31,
0.149,0.837,0.325,
0.139,0.843,0.34,
0.133,0.865,0.355,
0.126,0.865,0.369,
0.12,0.88,0.384,
0.114,0.872,0.399,
0.107,0.884,0.414,
0.102,0.888,0.428,
0.0999,0.878,0.443,
0.0957,0.889,0.458,
0.0913,0.9,0.473,
0.0875,0.898,0.487,
0.0861,0.893,0.502,
0.0836,0.905,0.517,
