A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.048
0.841,0.075,0.0604,0.0151,
0.767,0.0697,0.13,0.0302,
0.702,0.0638,0.199,0.0453,
0.643,0.0578,0.263,0.0604,
0.596,0.0531,0.323,0.0755,
0.545,0.048,0.378,0.0906,
0.496,0.0444,0.434,0.106,
0.448,0.0399,0.485,0.121,
0.405,0.0361,0.531,0.136,
0.367,0.033,0.574,0.151,
0.331,0.0299,0.622,0.166,
0.3,0.0268,0.648,0.181,
0.27,0.0241,0.688,0.196,
0.243,0.0221,0.706,0.211,
0.221,0.0197,0.736,0.226,
0.196,0.0177,0.758,0.241,
0.18,0.0162,0.788,0.257,
0.162,0.0146,0.808,0.272,
0.149,0.0131,0.824,0.287,
0.135,0.012,0.84,0.302,
0.122,0.0109,0.848,0.317,
0.112,0.00999,0.86,0.332,
0.104,0.00916,0.871,0.347,
0.0954,0.00848,0.874,0.362,
0.0883,0.00792,0.88,0.377,
0.0833,0.00747,0.886,0.392,
0.0775,0.00705,0.891,0.408,
0.074,0.00659,0.905,0.423,
0.0708,0.00632,0.903,0.438,
0.0675,0.00602,0.917,0.453,
0.0656,0.00573,0.91,0.468,
0.0626,0.0056,0.91,0.483,
