A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.06
0.825,0.075,0.0495,0.0109,
0.783,0.0699,0.114,0.0218,
0.722,0.0654,0.174,0.0327,
0.67,0.0607,0.233,0.0436,
0.608,0.0549,0.288,0.0545,
0.571,0.0512,0.343,0.0654,
0.527,0.0469,0.396,0.0763,
0.483,0.0435,0.436,0.0872,
0.44,0.0397,0.49,0.0981,
0.404,0.0365,0.523,0.109,
0.369,0.0332,0.567,0.12,
0.335,0.0301,0.598,0.131,
0.307,0.0278,0.637,0.142,
0.279,0.025,0.666,0.153,
0.256,0.023,0.691,0.163,
0.234,0.0208,0.724,0.174,
0.212,0.0191,0.744,0.185,
0.192,0.0173,0.766,0.196,
0.175,0.0158,0.779,0.207,
0.16,0.0144,0.811,0.218,
0.147,0.0131,0.814,0.229,
0.135,0.012,0.832,0.24,
0.125,0.0112,0.84,0.251,
0.115,0.0103,0.854,0.261,
0.107,0.00962,0.867,0.272,
0.1,0.00879,0.876,0.283,
0.0932,0.00813,0.872,0.294,
0.0871,0.00779,0.882,0.305,
0.0823,0.00737,0.896,0.316,
0.078,0.00691,0.886,0.327,
0.074,0.00656,0.902,0.338,
0.0709,0.00633,0.903,0.349,
0.0671,0.00601,0.903,0.36,
0.0642,0.00588,0.904,0.37,
0.0632,0.0057,0.9,0.381,
0.0618,0.00546,0.922,0.392,
0.0591,0.00535,0.909,0.403,
0.0576,0.00522,0.922,0.414,
