A,P,time,cat
0.996,0.0,0.0,0.015
0.867,0.135,814.0,
0.753,0.249,1627.0,
0.647,0.356,2441.0,
0.56,0.436,3254.0,
0.489,0.511,4068.0,
0.425,0.577,4881.0,
0.364,0.635,5695.0,
0.316,0.687,6508.0,
0.276,0.727,7322.0,
0.24,0.762,8136.0,
0.211,0.792,8949.0,
0.183,0.811,9763.0,
0.158,0.844,10576.0,
0.138,0.867,11390.0,
0.121,0.883,12203.0,
0.106,0.901,13017.0,
0.0929,0.9,13831.0,
0.0795,0.916,14644.0,
0.071,0.925,15458.0,
0.0621,0.945,16271.0,
0.0546,0.947,17085.0,
0.0484,0.946,17898.0,
0.0431,0.956,18712.0,
0.0382,0.952,19525.0,
0.0342,0.974,20339.0,
