A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.07
0.62,0.116,0.199,94.17,
0.512,0.0957,0.334,188.0,
0.43,0.0798,0.43,282.0,
0.372,0.0676,0.503,377.0,
0.324,0.0591,0.557,471.0,
0.275,0.0515,0.607,565.0,
0.242,0.0453,0.646,659.0,
0.219,0.0401,0.684,753.0,
0.196,0.0358,0.706,848.0,
0.172,0.0324,0.734,942.0,
0.157,0.0289,0.748,1036.0,
0.142,0.0257,0.773,1130.0,
0.129,0.0237,0.79,1224.0,
0.118,0.0215,0.794,1318.0,
0.109,0.0199,0.812,1412.0,
0.101,0.0185,0.823,1507.0,
0.0918,0.0171,0.818,1601.0,
0.0847,0.0161,0.837,1695.0,
0.081,0.0148,0.836,1789.0,
0.0765,0.0138,0.846,1883.0,
0.0714,0.0131,0.853,1978.0,
0.0672,0.0123,0.858,2072.0,
0.0642,0.0119,0.859,2166.0,
0.0616,0.0114,0.865,2260.0,
