A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.08750000000000001
0.682,0.126,0.13,48.32,
0.584,0.109,0.237,96.63,
0.517,0.0956,0.314,145.0,
0.456,0.0836,0.382,193.0,
0.406,0.0762,0.438,242.0,
0.369,0.0683,0.486,290.0,
0.339,0.0626,0.528,338.0,
0.309,0.057,0.562,387.0,
0.285,0.0511,0.586,435.0,
0.26,0.0472,0.616,483.0,
0.24,0.044,0.639,531.0,
0.22,0.0407,0.664,580.0,
0.205,0.0378,0.685,628.0,
0.191,0.0349,0.697,676.0,
0.178,0.0328,0.703,725.0,
0.165,0.0306,0.716,773.0,
0.153,0.0283,0.732,821.0,
0.145,0.0265,0.752,870.0,
0.137,0.0251,0.767,918.0,
0.127,0.0237,0.775,966.0,
0.121,0.0222,0.781,1015.0,
0.114,0.0211,0.787,1063.0,
0.107,0.02,0.794,1111.0,
0.103,0.0188,0.802,1160.0,
0.0982,0.018,0.806,1208.0,
0.0929,0.0169,0.81,1256.0,
0.0867,0.016,0.806,1305.0,
0.0839,0.0154,0.824,1353.0,
0.082,0.0149,0.828,1401.0,
0.0769,0.014,0.833,1449.0,
0.0734,0.0138,0.839,1498.0,
0.0711,0.013,0.834,1546.0,
0.0689,0.0127,0.847,1594.0,
0.0661,0.0122,0.834,1643.0,
0.0638,0.0118,0.849,1691.0,
0.0621,0.0113,0.849,1739.0,
0.0606,0.0111,0.858,1788.0,
0.0582,0.0108,0.852,1836.0,
