A,P,time,cat
1.009,0.0,0.0,0.07500000000000001
0.854,0.0692,1162.0,
0.794,0.135,2324.0,
0.731,0.198,3487.0,
0.668,0.258,4649.0,
0.617,0.311,5811.0,
0.563,0.364,6973.0,
0.515,0.413,8136.0,
0.475,0.461,9298.0,
0.43,0.503,10460.0,
0.386,0.547,11622.0,
0.354,0.583,12785.0,
0.317,0.612,13947.0,
0.284,0.636,15109.0,
0.258,0.672,16271.0,
0.235,0.696,17433.0,
0.21,0.717,18596.0,
0.188,0.757,19758.0,
0.169,0.765,20920.0,
0.151,0.788,22082.0,
0.135,0.791,23245.0,
0.12,0.816,24407.0,
0.109,0.822,25569.0,
0.0962,0.839,26731.0,
0.0845,0.836,27893.0,
0.0761,0.856,29056.0,
0.0672,0.861,30218.0,
0.0602,0.863,31380.0,
0.053,0.884,32542.0,
0.0468,0.898,33705.0,
0.0421,0.891,34867.0,
0.0376,0.893,36029.0,
0.0328,0.905,37191.0,
0.0297,0.902,38354.0,
0.0258,0.902,39516.0,
0.0234,0.913,40678.0,
