P,A,time,cat
0.0,0.995,0.0,0.03
0.271,0.706,339.0,
0.399,0.574,678.0,
0.485,0.48,1017.0,
0.565,0.418,1356.0,
0.604,0.359,1695.0,
0.655,0.318,2034.0,
0.687,0.28,2373.0,
0.721,0.249,2712.0,
0.74,0.23,3051.0,
0.764,0.207,3390.0,
0.787,0.188,3729.0,
0.804,0.172,4068.0,
0.816,0.155,4406.0,
0.829,0.144,4745.0,
0.841,0.134,5084.0,
0.83,0.124,5423.0,
0.846,0.117,5762.0,
0.856,0.109,6101.0,
0.873,0.102,6440.0,
0.872,0.097,6779.0,
0.875,0.0911,7118.0,
0.888,0.0872,7457.0,
0.894,0.0836,7796.0,
0.892,0.0799,8135.0,
0.879,0.0764,8474.0,
