P,A,time,cat
0.0,0.996,0.0,0.045
0.229,0.731,182.0,
0.351,0.613,363.0,
0.436,0.526,545.0,
0.497,0.464,726.0,
0.549,0.407,908.0,
0.595,0.361,1090.0,
0.63,0.326,1271.0,
0.652,0.297,1453.0,
0.676,0.269,1634.0,
0.712,0.247,1816.0,
0.73,0.228,1998.0,
0.74,0.208,2179.0,
0.771,0.194,2361.0,
0.775,0.179,2542.0,
0.796,0.166,2724.0,
0.801,0.155,2906.0,
0.805,0.144,3087.0,
0.82,0.136,3269.0,
0.832,0.127,3451.0,
0.837,0.121,3632.0,
0.84,0.114,3814.0,
0.852,0.109,3995.0,
0.841,0.104,4177.0,
0.866,0.0985,4359.0,
0.855,0.0944,4540.0,
0.862,0.0901,4722.0,
0.871,0.0867,4903.0,
0.88,0.0827,5085.0,
