A,P,time,cat
1.001,0.0,0.0,0.079
0.677,0.264,10497.0,
0.553,0.384,20995.0,
0.469,0.459,31492.0,
0.409,0.52,41990.0,
0.363,0.567,52487.0,
0.317,0.614,62985.0,
0.287,0.648,73482.0,
0.258,0.668,83979.0,
0.23,0.702,94477.0,
0.208,0.721,104974.0,
0.189,0.741,115472.0,
0.172,0.757,125969.0,
0.157,0.774,136466.0,
0.144,0.781,146964.0,
0.132,0.792,157461.0,
0.121,0.805,167959.0,
0.109,0.824,178456.0,
0.1,0.826,188954.0,
0.0929,0.831,199451.0,
0.0852,0.848,209948.0,
0.0787,0.847,220446.0,
0.0715,0.861,230943.0,
0.0656,0.869,241441.0,
0.0601,0.867,251938.0,
0.0553,0.865,262435.0,
0.0511,0.884,272933.0,
0.0475,0.88,283430.0,
0.0428,0.884,293928.0,
0.0401,0.892,304425.0,
0.0365,0.894,314923.0,
0.0339,0.886,325420.0,
