A,P,time,cat
1.002,0.0,0.0,0.0175
0.836,0.151,2026.0,
0.727,0.263,4052.0,
0.645,0.347,6078.0,
0.586,0.421,8104.0,
0.527,0.472,10130.0,
0.476,0.515,12156.0,
0.442,0.554,14182.0,
0.401,0.588,16209.0,
0.382,0.619,18235.0,
0.351,0.636,20261.0,
0.331,0.661,22287.0,
0.316,0.674,24313.0,
0.296,0.689,26339.0,
0.282,0.706,28365.0,
0.271,0.712,30391.0,
0.26,0.743,32417.0,
0.25,0.737,34443.0,
0.245,0.747,36469.0,
0.236,0.753,38495.0,
0.23,0.763,40521.0,
0.223,0.765,42547.0,
0.217,0.781,44574.0,
0.214,0.772,46600.0,
0.207,0.787,48626.0,
0.206,0.793,50652.0,
0.203,0.792,52678.0,
0.197,0.79,54704.0,
0.199,0.792,56730.0,
0.194,0.791,58756.0,
