A,P,time,cat
0.994,0.0,0.0,0.014
0.817,0.171,2893.0,
0.713,0.288,5785.0,
0.611,0.382,8678.0,
0.548,0.448,11571.0,
0.491,0.503,14463.0,
0.45,0.552,17356.0,
0.403,0.585,20248.0,
0.371,0.613,23141.0,
0.352,0.65,26034.0,
0.327,0.665,28926.0,
0.304,0.691,31819.0,
0.286,0.707,34712.0,
0.273,0.72,37604.0,
0.261,0.726,40497.0,
0.255,0.746,43390.0,
0.243,0.746,46282.0,
0.233,0.769,49175.0,
0.224,0.77,52068.0,
0.221,0.788,54960.0,
0.215,0.773,57853.0,
0.209,0.79,60745.0,
0.207,0.784,63638.0,
0.202,0.794,66531.0,
0.198,0.791,69423.0,
0.193,0.813,72316.0,
