A,P,time,cat
1.001,0.0,0.0,0.042
0.826,0.174,0.0129,
0.678,0.317,0.0258,
0.563,0.439,0.0387,
0.465,0.53,0.0517,
0.384,0.612,0.0646,
0.321,0.674,0.0775,
0.267,0.728,0.0904,
0.222,0.784,0.103,
0.186,0.818,0.116,
0.155,0.844,0.129,
0.13,0.869,0.142,
0.109,0.881,0.155,
0.0917,0.903,0.168,
0.0773,0.92,0.181,
0.0662,0.942,0.194,
0.0546,0.933,0.207,
0.0473,0.955,0.22,
0.0403,0.959,0.232,
0.0348,0.966,0.245,
0.0302,0.966,0.258,
0.0262,0.961,0.271,
0.0232,0.968,0.284,
0.0205,0.975,0.297,
0.0182,0.978,0.31,
