A,P,time,cat
1.012,0.0,0.0,0.063
0.85,0.145,0.00709,
0.726,0.269,0.0142,
0.623,0.376,0.0213,
0.535,0.466,0.0284,
0.46,0.537,0.0354,
0.391,0.603,0.0425,
0.338,0.657,0.0496,
0.285,0.709,0.0567,
0.247,0.745,0.0638,
0.211,0.783,0.0709,
0.186,0.809,0.078,
0.158,0.833,0.0851,
0.138,0.858,0.0921,
0.118,0.875,0.0992,
0.102,0.908,0.106,
0.0883,0.907,0.113,
0.077,0.921,0.12,
0.0676,0.928,0.128,
0.0587,0.948,0.135,
0.0511,0.947,0.142,
0.045,0.948,0.149,
0.0394,0.948,0.156,
0.0349,0.964,0.163,
0.0306,0.957,0.17,
0.0281,0.967,0.177,
0.0249,0.97,0.184,
0.0221,0.979,0.191,
0.0203,0.98,0.198,
0.0184,0.976,0.206,
0.0172,0.975,0.213,
0.0154,0.981,0.22,
0.0143,0.979,0.227,
0.0133,0.997,0.234,
0.0127,0.98,0.241,
