A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.10999999999999999
0.61,0.287,0.051,0.00573,
0.386,0.385,0.164,0.0115,
0.258,0.392,0.286,0.0172,
0.172,0.357,0.409,0.0229,
0.119,0.302,0.521,0.0287,
0.0835,0.243,0.624,0.0344,
0.0609,0.18,0.714,0.0401,
0.0435,0.131,0.796,0.0459,
0.031,0.0937,0.845,0.0516,
0.0224,0.0649,0.884,0.0573,
0.0162,0.0452,0.911,0.0631,
0.0115,0.0317,0.927,0.0688,
0.0081,0.0229,0.944,0.0745,
0.0058,0.0172,0.962,0.0803,
0.00418,0.0133,0.969,0.086,
0.00309,0.0109,0.973,0.0917,
0.00231,0.00951,0.971,0.0975,
0.0018,0.00822,0.966,0.103,
0.00144,0.00763,0.971,0.109,
0.00119,0.00732,0.967,0.115,
0.00105,0.007,0.981,0.12,
0.0,0.00673,0.982,0.126,
0.0,0.00656,0.98,0.132,
0.0,0.00655,0.98,0.138,
0.0,0.00643,0.982,0.143,
0.0,0.0064,0.975,0.149,
0.0,0.00641,0.983,0.155,
0.0,0.00638,0.98,0.161,
0.0,0.00635,0.98,0.166,
0.0,0.00639,0.98,0.172,
