P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.077
0.072,0.0592,0.805,121.0,
0.146,0.0547,0.737,242.0,
0.211,0.0497,0.672,363.0,
0.283,0.0447,0.61,484.0,
0.35,0.0401,0.543,605.0,
0.414,0.0356,0.487,726.0,
0.473,0.0318,0.434,847.0,
0.533,0.0275,0.379,968.0,
0.59,0.0241,0.329,1089.0,
0.65,0.0208,0.284,1210.0,
0.688,0.018,0.243,1332.0,
0.728,0.015,0.203,1453.0,
0.77,0.013,0.174,1574.0,
0.799,0.0108,0.149,1695.0,
0.822,0.00928,0.126,1816.0,
0.842,0.00801,0.11,1937.0,
0.865,0.00708,0.0966,2058.0,
0.879,0.00636,0.0852,2179.0,
0.893,0.0058,0.0789,2300.0,
0.894,0.00543,0.0743,2421.0,
0.893,0.00512,0.07,2542.0,
