P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.09625
0.0517,0.0589,0.808,70.63,
0.104,0.0549,0.754,141.0,
0.157,0.0522,0.708,212.0,
0.21,0.0485,0.665,283.0,
0.26,0.0456,0.625,353.0,
0.308,0.0419,0.573,424.0,
0.354,0.0386,0.525,494.0,
0.407,0.0355,0.485,565.0,
0.449,0.0327,0.443,636.0,
0.497,0.0297,0.405,706.0,
0.533,0.0272,0.369,777.0,
0.579,0.0243,0.331,848.0,
0.607,0.0219,0.299,918.0,
0.66,0.0195,0.268,989.0,
0.689,0.0177,0.239,1060.0,
0.72,0.0155,0.213,1130.0,
0.741,0.0136,0.186,1201.0,
0.771,0.0122,0.165,1271.0,
0.79,0.0109,0.148,1342.0,
0.8,0.00972,0.132,1413.0,
0.815,0.00876,0.119,1483.0,
0.851,0.00793,0.107,1554.0,
0.852,0.00717,0.0979,1625.0,
0.854,0.00659,0.09,1695.0,
0.88,0.00617,0.0849,1766.0,
0.873,0.00583,0.0793,1836.0,
0.874,0.00553,0.0744,1907.0,
0.895,0.0053,0.072,1978.0,
0.884,0.00508,0.069,2048.0,
0.895,0.00497,0.0673,2119.0,
