P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.09
0.0656,0.0436,0.815,4.96,
0.13,0.0402,0.745,9.92,
0.191,0.0372,0.682,14.88,
0.252,0.0339,0.631,19.84,
0.314,0.0307,0.574,24.8,
0.373,0.0279,0.52,29.76,
0.431,0.0251,0.467,34.72,
0.485,0.0223,0.416,39.68,
0.53,0.0196,0.365,44.64,
0.585,0.0171,0.319,49.6,
0.642,0.0144,0.271,54.56,
0.682,0.0121,0.225,59.52,
0.724,0.01,0.187,64.48,
0.766,0.00802,0.149,69.44,
0.813,0.00633,0.118,74.4,
0.85,0.00475,0.0891,79.36,
0.875,0.00352,0.0654,84.32,
0.9,0.00256,0.0478,89.28,
0.918,0.00186,0.0342,94.24,
0.93,0.00138,0.0255,99.2,
0.942,0.00105,0.0192,104.0,
0.952,0.0,0.0153,109.0,
0.95,0.0,0.0126,114.0,
0.953,0.0,0.0111,119.0,
0.959,0.0,0.00988,124.0,
