A,P,time,cat
0.99,0.0,0.0,0.026999999999999996
0.851,0.15,1.059,
0.726,0.273,2.118,
0.61,0.385,3.178,
0.517,0.477,4.237,
0.442,0.552,5.296,
0.378,0.622,6.355,
0.325,0.673,7.414,
0.276,0.723,8.474,
0.236,0.759,9.533,
0.202,0.798,10.59,
0.173,0.834,11.65,
0.148,0.852,12.71,
0.126,0.872,13.77,
0.107,0.89,14.83,
0.0911,0.906,15.89,
0.0781,0.92,16.95,
0.0671,0.925,18.01,
0.0581,0.952,19.07,
0.0498,0.943,20.12,
0.0427,0.971,21.18,
0.0369,0.967,22.24,
0.032,0.954,23.3,
0.0278,0.966,24.36,
0.024,0.978,25.42,
0.0208,0.975,26.48,
