A,P,time,cat
0.999,0.0,0.0,0.018
0.906,0.0982,1.009,
0.819,0.188,2.018,
0.733,0.267,3.027,
0.662,0.34,4.035,
0.595,0.402,5.044,
0.533,0.461,6.053,
0.487,0.509,7.062,
0.44,0.56,8.071,
0.396,0.601,9.08,
0.359,0.644,10.09,
0.325,0.681,11.1,
0.287,0.706,12.11,
0.266,0.737,13.12,
0.238,0.768,14.12,
0.218,0.788,15.13,
0.196,0.812,16.14,
0.177,0.82,17.15,
0.159,0.829,18.16,
0.146,0.851,19.17,
0.13,0.862,20.18,
0.119,0.876,21.19,
0.108,0.897,22.19,
0.0969,0.897,23.2,
0.0882,0.902,24.21,
0.0809,0.917,25.22,
0.0727,0.931,26.23,
0.0659,0.934,27.24,
0.0611,0.945,28.25,
0.054,0.935,29.26,
0.0499,0.948,30.27,
0.0455,0.959,31.27,
0.0408,0.962,32.28,
0.0373,0.968,33.29,
0.034,0.954,34.3,
0.031,0.962,35.31,
