A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.04625
0.54,0.414,0.0436,0.00746,
0.339,0.519,0.132,0.0149,
0.245,0.514,0.231,0.0224,
0.192,0.48,0.321,0.0298,
0.159,0.432,0.4,0.0373,
0.136,0.377,0.476,0.0448,
0.117,0.338,0.54,0.0522,
0.101,0.291,0.602,0.0597,
0.0873,0.252,0.654,0.0671,
0.077,0.22,0.706,0.0746,
0.0661,0.192,0.742,0.0821,
0.0578,0.166,0.771,0.0895,
0.051,0.145,0.801,0.097,
0.044,0.127,0.83,0.104,
0.038,0.11,0.842,0.112,
0.0337,0.0964,0.864,0.119,
0.0292,0.0845,0.887,0.127,
0.0256,0.0755,0.903,0.134,
0.0224,0.0652,0.905,0.142,
0.0195,0.0571,0.918,0.149,
0.0169,0.0502,0.931,0.157,
0.0152,0.0438,0.941,0.164,
0.0133,0.0392,0.955,0.172,
0.0117,0.0348,0.959,0.179,
0.0104,0.0308,0.956,0.186,
0.00912,0.0281,0.954,0.194,
0.0082,0.0248,0.951,0.201,
0.00733,0.0221,0.969,0.209,
0.00656,0.02,0.975,0.216,
0.00587,0.0182,0.976,0.224,
0.00535,0.0168,0.987,0.231,
0.00487,0.0154,0.978,0.239,
0.00455,0.0142,0.974,0.246,
0.00407,0.0132,0.975,0.254,
0.00377,0.0122,0.98,0.261,
0.00353,0.0115,0.982,0.269,
0.00328,0.0108,0.977,0.276,
