A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.037
0.448,0.48,0.0608,0.0103,
0.264,0.561,0.168,0.0207,
0.194,0.521,0.281,0.031,
0.158,0.461,0.382,0.0413,
0.131,0.395,0.469,0.0517,
0.113,0.341,0.546,0.062,
0.097,0.292,0.6,0.0723,
0.0834,0.25,0.659,0.0827,
0.0707,0.216,0.708,0.093,
0.061,0.183,0.753,0.103,
0.0511,0.159,0.787,0.114,
0.0449,0.135,0.824,0.124,
0.0381,0.115,0.842,0.134,
0.0324,0.0992,0.862,0.145,
0.0282,0.0853,0.885,0.155,
0.0242,0.0737,0.896,0.165,
0.0207,0.0636,0.922,0.176,
0.018,0.0546,0.92,0.186,
0.0156,0.048,0.939,0.196,
0.0136,0.0411,0.941,0.207,
0.0116,0.0365,0.949,0.217,
0.0103,0.0311,0.959,0.227,
0.00898,0.0279,0.949,0.238,
0.00783,0.0248,0.973,0.248,
0.00694,0.022,0.97,0.258,
0.00618,0.0198,0.964,0.269,
0.00553,0.0176,0.978,0.279,
0.00493,0.0159,0.97,0.289,
0.00447,0.0146,0.984,0.3,
0.00405,0.0133,0.969,0.31,
