P,A,time,cat
0.0,1.01,0.0,0.038
0.00287,1.0,20.45,
0.00674,0.978,40.89,
0.0102,0.979,61.34,
0.0131,0.968,81.79,
0.0159,0.963,102.0,
0.0181,0.961,123.0,
0.0202,0.948,143.0,
0.0222,0.949,164.0,
0.024,0.951,184.0,
0.0253,0.95,204.0,
0.0268,0.941,225.0,
0.0277,0.953,245.0,
0.0288,0.955,266.0,
0.0298,0.935,286.0,
0.0308,0.932,307.0,
0.0314,0.929,327.0,
0.0323,0.929,348.0,
0.0326,0.936,368.0,
0.0332,0.938,388.0,
0.0334,0.935,409.0,
0.0341,0.93,429.0,
0.0346,0.93,450.0,
0.0348,0.929,470.0,
0.0355,0.931,491.0,
0.035,0.918,511.0,
0.0358,0.922,532.0,
0.0359,0.929,552.0,
0.0362,0.927,573.0,
0.0359,0.933,593.0,
0.0367,0.927,613.0,
0.0362,0.928,634.0,
0.0364,0.925,654.0,
0.037,0.925,675.0,
0.0368,0.926,695.0,
0.037,0.92,716.0,
0.0371,0.924,736.0,
0.0369,0.926,757.0,
0.0372,0.926,777.0,
