P,A,time,cat
0.0,1.004,0.0,0.056999999999999995
0.00459,1.0,21.58,
0.0106,0.974,43.17,
0.0158,0.974,64.75,
0.0206,0.954,86.33,
0.0246,0.945,108.0,
0.028,0.94,130.0,
0.0316,0.937,151.0,
0.0342,0.931,173.0,
0.0371,0.914,194.0,
0.0388,0.911,216.0,
0.0409,0.903,237.0,
0.0421,0.913,259.0,
0.0443,0.915,281.0,
0.0459,0.904,302.0,
0.047,0.899,324.0,
0.0479,0.901,345.0,
0.0488,0.905,367.0,
0.0499,0.899,388.0,
0.0501,0.899,410.0,
0.0512,0.899,432.0,
0.0512,0.89,453.0,
0.0519,0.895,475.0,
0.0524,0.9,496.0,
0.0529,0.885,518.0,
0.0531,0.903,540.0,
0.0533,0.893,561.0,
0.0543,0.889,583.0,
0.0543,0.895,604.0,
0.055,0.899,626.0,
0.0551,0.891,648.0,
0.0546,0.891,669.0,
0.0547,0.895,691.0,
0.0555,0.888,712.0,
0.055,0.889,734.0,
0.0547,0.885,755.0,
0.0556,0.889,777.0,
