A,P,time,cat
0.99,0.0,0.0,0.014
0.943,0.0487,1478.0,
0.889,0.0975,2955.0,
0.847,0.146,4433.0,
0.785,0.194,5910.0,
0.752,0.242,7388.0,
0.698,0.29,8866.0,
0.647,0.339,10343.0,
0.605,0.382,11821.0,
0.558,0.426,13299.0,
0.506,0.477,14776.0,
0.466,0.519,16254.0,
0.421,0.566,17731.0,
0.375,0.614,19209.0,
0.334,0.657,20687.0,
0.293,0.704,22164.0,
0.253,0.728,23642.0,
0.217,0.771,25119.0,
0.182,0.81,26597.0,
0.151,0.835,28075.0,
0.119,0.869,29552.0,
0.0947,0.895,31030.0,
0.0746,0.906,32508.0,
0.0607,0.934,33985.0,
0.0501,0.943,35463.0,
0.0438,0.952,36940.0,
0.0395,0.961,38418.0,
