A,P,time,cat
0.999,0.0,0.0,0.026999999999999996
0.684,0.316,75.33,
0.607,0.39,151.0,
0.558,0.444,226.0,
0.507,0.492,301.0,
0.46,0.529,377.0,
0.429,0.573,452.0,
0.391,0.608,527.0,
0.363,0.634,603.0,
0.331,0.666,678.0,
0.308,0.696,753.0,
0.283,0.711,829.0,
0.267,0.732,904.0,
0.248,0.751,979.0,
0.232,0.757,1055.0,
0.219,0.782,1130.0,
0.207,0.801,1205.0,
0.194,0.806,1281.0,
0.184,0.811,1356.0,
0.175,0.829,1431.0,
0.167,0.832,1507.0,
0.159,0.836,1582.0,
0.153,0.855,1657.0,
0.148,0.857,1733.0,
0.141,0.858,1808.0,
0.137,0.855,1883.0,
0.133,0.868,1959.0,
0.129,0.87,2034.0,
0.125,0.87,2109.0,
0.122,0.873,2185.0,
0.121,0.877,2260.0,
