A,P,time,cat
1.004,0.0,0.0,0.033
0.92,0.0473,383.0,
0.874,0.0958,767.0,
0.827,0.144,1150.0,
0.778,0.19,1533.0,
0.734,0.237,1917.0,
0.68,0.284,2300.0,
0.643,0.331,2684.0,
0.596,0.376,3067.0,
0.552,0.42,3450.0,
0.501,0.465,3834.0,
0.462,0.507,4217.0,
0.418,0.552,4600.0,
0.372,0.598,4984.0,
0.331,0.632,5367.0,
0.292,0.681,5750.0,
0.251,0.723,6134.0,
0.217,0.756,6517.0,
0.177,0.801,6900.0,
0.146,0.842,7284.0,
0.115,0.871,7667.0,
0.0881,0.898,8050.0,
0.0653,0.919,8434.0,
0.0469,0.933,8817.0,
0.0322,0.952,9201.0,
0.0217,0.966,9584.0,
0.0141,0.984,9967.0,
0.00911,0.991,10351.0,
0.00583,1.0,10734.0,
