A,P,time,cat
1.001,0.0,0.0,0.003
0.928,0.0706,7396.0,
0.855,0.137,14792.0,
0.78,0.208,22188.0,
0.73,0.278,29584.0,
0.658,0.338,36980.0,
0.602,0.404,44375.0,
0.533,0.463,51771.0,
0.476,0.524,59167.0,
0.418,0.58,66563.0,
0.364,0.628,73959.0,
0.309,0.694,81355.0,
0.259,0.735,88751.0,
0.216,0.787,96147.0,
0.179,0.818,103543.0,
0.14,0.859,110939.0,
0.114,0.882,118335.0,
0.0891,0.913,125730.0,
0.0698,0.932,133126.0,
0.055,0.941,140522.0,
0.0443,0.951,147918.0,
0.037,0.962,155314.0,
0.0315,0.972,162710.0,
